Unnamed: 0,id,code_id_1,code_id_2,label
1111,1111,80,60,0
1448,1448,40,65,0
1326,1326,35,16,0
807,807,53,86,1
270,270,119,13,1
865,865,66,93,1
887,887,71,98,1
1359,1359,35,57,0
1812,1812,126,46,0
1309,1309,48,114,0
429,429,13,8,1
218,218,112,7,1
453,453,131,6,1
1735,1735,34,57,0
251,251,118,56,1
1244,1244,26,49,0
715,715,4,8,1
1113,1113,128,55,0
1635,1635,54,118,0
1538,1538,42,9,0
582,582,21,25,1
1629,1629,63,66,0
1505,1505,3,60,0
1551,1551,101,26,0
1569,1569,98,126,0
1202,1202,7,60,0
771,771,48,77,1
591,591,21,53,1
1245,1245,99,96,0
966,966,70,51,0
109,109,106,9,1
111,111,106,93,1
1718,1718,106,62,0
1676,1676,68,24,0
936,936,140,143,1
350,350,124,4,1
1168,1168,88,78,0
1679,1679,40,9,0
1303,1303,61,44,0
1049,1049,125,35,0
1284,1284,109,120,0
940,940,54,74,0
1335,1335,77,73,0
361,361,124,71,1
1006,1006,55,74,0
1083,1083,75,8,0
1087,1087,40,137,0
596,596,21,7,1
1498,1498,96,11,0
910,910,8,93,1
331,331,12,82,1
1547,1547,70,30,0
1067,1067,93,85,0
1660,1660,105,57,0
643,643,31,65,1
519,519,14,8,1
1230,1230,97,41,0
1231,1231,141,2,0
845,845,65,76,1
692,692,37,76,1
1559,1559,120,16,0
808,808,53,89,1
239,239,118,16,1
743,743,47,48,1
1342,1342,63,125,0
65,65,10,82,1
534,534,15,44,1
322,322,12,56,1
1361,1361,29,55,0
29,29,34,35,1
1709,1709,48,62,0
483,483,139,6,1
465,465,131,92,1
275,275,119,16,1
420,420,13,53,1
1491,1491,22,105,0
1368,1368,72,141,0
1671,1671,78,74,0
1328,1328,121,72,0
237,237,118,14,1
1746,1746,122,37,0
1265,1265,18,3,0
495,495,139,92,1
247,247,118,47,1
610,610,25,37,1
1210,1210,3,123,0
450,450,131,5,1
1815,1815,96,38,0
1057,1057,141,57,0
307,307,12,139,1
1010,1010,28,34,0
303,303,12,124,1
1692,1692,81,137,0
1853,1853,11,135,0
1702,1702,105,41,0
1628,1628,101,79,0
755,755,47,82,1
1022,1022,64,1,0
1173,1173,56,46,0
1302,1302,96,46,0
974,974,88,66,0
824,824,56,9,1
518,518,14,77,1
1523,1523,79,8,0
1350,1350,134,139,0
1110,1110,3,10,0
1593,1593,53,138,0
352,352,124,47,1
439,439,131,15,1
366,366,124,86,1
1261,1261,3,49,0
1637,1637,123,93,0
1587,1587,69,29,0
707,707,4,56,1
1810,1810,109,114,0
1370,1370,30,46,0
398,398,129,82,1
203,203,112,21,1
70,70,10,93,1
609,609,25,32,1
1355,1355,105,64,0
1403,1403,28,85,0
1452,1452,28,49,0
231,231,118,12,1
1601,1601,75,14,0
1647,1647,56,23,0
1868,1868,133,65,0
414,414,13,37,1
1352,1352,97,48,0
135,135,107,5,1
1540,1540,121,102,0
583,583,21,31,1
881,881,71,82,1
618,618,25,6,1
575,575,16,82,1
1330,1330,36,89,0
212,212,112,5,1
1465,1465,125,60,0
188,188,11,9,1
365,365,124,82,1
1454,1454,80,70,0
1179,1179,99,91,0
23,23,50,51,1
480,480,139,5,1
63,63,10,77,1
289,289,119,65,1
1521,1521,6,132,0
316,316,12,4,1
1657,1657,77,135,0
1719,1719,40,53,0
903,903,77,93,1
905,905,8,82,1
741,741,44,93,1
482,482,139,56,1
324,324,12,65,1
1818,1818,39,62,0
923,923,89,9,1
1460,1460,21,140,0
1128,1128,120,1,0
1691,1691,127,38,0
196,196,112,129,1
1666,1666,58,15,0
1233,1233,98,57,0
1474,1474,126,140,0
115,115,107,118,1
1642,1642,56,135,0
976,976,67,77,0
